img_name,bbox_1024,bbox_224
n1075,"[156, 553, 53, 47]","[32, 119, 15, 13]"
n0125,"[877, 351, 45, 49]","[190, 75, 13, 13]"
n0630,"[219, 750, 40, 47]","[46, 162, 12, 13]"
n0869,"[91, 566, 42, 43]","[18, 122, 12, 12]"
n1097,"[735, 202, 33, 37]","[159, 43, 10, 10]"
n0278,"[218, 61, 112, 112]","[46, 12, 27, 27]"
n0269,"[118, 530, 49, 53]","[24, 114, 13, 14]"
n0885,"[122, 768, 107, 117]","[25, 166, 26, 28]"
n1005,"[114, 711, 69, 77]","[23, 154, 18, 19]"
n0071,"[246, 826, 114, 119]","[52, 179, 28, 29]"
n0293,"[146, 520, 30, 30]","[30, 112, 9, 9]"
n0558,"[792, 429, 86, 83]","[172, 92, 21, 21]"
n0068,"[184, 212, 45, 43]","[39, 45, 12, 12]"
n0878,"[187, 295, 79, 80]","[39, 63, 20, 20]"
n0371,"[857, 462, 74, 81]","[186, 99, 19, 21]"
n0701,"[92, 359, 89, 79]","[18, 77, 22, 20]"
n1034,"[172, 426, 114, 114]","[36, 92, 27, 27]"
n0349,"[272, 485, 128, 110]","[58, 104, 30, 27]"
n0452,"[854, 522, 41, 45]","[185, 113, 12, 12]"
n0236,"[858, 211, 48, 56]","[186, 45, 13, 14]"
n0709,"[713, 155, 108, 101]","[154, 32, 26, 25]"
n0774,"[752, 460, 75, 77]","[163, 99, 19, 19]"
n0311,"[850, 630, 124, 134]","[184, 136, 30, 32]"
n0245,"[184, 583, 46, 48]","[39, 126, 12, 13]"
n0019,"[868, 587, 64, 73]","[188, 127, 17, 18]"
n0985,"[83, 307, 61, 56]","[17, 66, 15, 14]"
n1070,"[147, 658, 32, 30]","[31, 142, 9, 9]"
n0614,"[625, 514, 106, 106]","[135, 111, 26, 25]"
n1109,"[861, 359, 75, 68]","[187, 77, 19, 17]"
n0070,"[210, 255, 58, 54]","[44, 54, 15, 14]"
n0313,"[146, 329, 30, 30]","[30, 70, 9, 9]"
n0931,"[878, 521, 74, 67]","[190, 112, 19, 17]"
n1033,"[283, 117, 82, 83]","[60, 24, 21, 21]"
n0867,"[798, 199, 48, 47]","[173, 42, 13, 13]"
n0179,"[815, 128, 69, 75]","[177, 26, 17, 19]"
n0502,"[281, 84, 46, 44]","[60, 17, 12, 12]"
n1103,"[812, 766, 63, 59]","[176, 166, 16, 15]"
n0187,"[312, 120, 64, 72]","[67, 25, 16, 18]"
n1092,"[158, 267, 42, 38]","[33, 57, 12, 11]"
n0741,"[830, 732, 38, 33]","[180, 158, 11, 10]"
n0029,"[194, 177, 37, 33]","[41, 37, 10, 10]"
n0633,"[805, 677, 46, 43]","[174, 146, 13, 12]"
n0085,"[911, 772, 66, 64]","[198, 167, 17, 17]"
n0628,"[893, 502, 55, 58]","[194, 108, 14, 15]"
n1022,"[75, 643, 61, 69]","[15, 139, 16, 18]"
n0307,"[113, 548, 47, 53]","[23, 118, 13, 14]"

